ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88315,299.43448,19.718225,9.260685,14.405531,226.26605
88317,28.01811,21.589561,4.697912,26.438652,192.49161
88318,299.7795,19.764973,8.905473,14.22789,214.90816
88319,27.958757,21.381907,4.713768,15.807648,156.80043
88307,26.814623,19.619858,9.3651285,14.406216,223.98575
88314,27.116678,19.70435,9.474541,14.492011,225.19766
88306,26.78436,19.691668,9.223296,14.378726,223.35861
88316,27.90614,21.623947,4.5713763,21.40014,198.99425
88304,25.287512,20.214622,7.0579205,14.81067,212.29308
88305,27.491455,21.556221,3.6744952,19.928717,228.48055
88291,25.839203,19.992294,6.8299913,14.9319,207.42126
88292,300.0173,21.64615,7.4736867,17.939129,247.0801
88293,26.725977,21.700521,7.2761745,17.938765,245.77177
88295,27.666218,21.174438,3.7984872,24.271404,197.41446
88296,26.874706,19.7234,8.9518175,14.303895,215.4387
88294,23.722553,19.955326,8.251599,11.806772,202.92703
88298,26.923454,19.748198,8.853357,14.284243,214.13924
88299,299.51154,19.74475,9.296279,14.330906,224.16501
88300,26.29577,19.94719,6.909841,14.953515,206.37979
88301,299.59348,19.68582,8.945448,14.187234,214.43013
88302,26.950542,19.672966,9.2838,14.437709,225.47377
88303,27.245497,20.527851,5.4983125,16.884403,205.58058
88297,297.95648,19.782368,10.080319,12.462521,242.69333
88342,293.5617,20.221605,9.059146,10.149781,205.23712
88338,299.66995,21.724195,7.3187127,17.919142,247.98454
88339,299.60297,19.824371,8.6086645,14.340388,215.63269
88340,299.81735,19.710276,8.974204,14.283343,213.75342
88341,299.76437,19.701881,9.081397,14.3037615,215.04814
88343,299.80197,19.70831,9.385718,14.365281,224.27827
88350,23.862877,20.781853,6.4314704,10.9512005,205.24384
88345,299.43448,19.718225,9.260685,14.405531,226.26605
88346,27.90614,21.623947,4.5713763,21.40014,198.99425
88347,28.01811,21.589561,4.697912,26.438652,192.49161
88348,299.7795,19.764973,8.905473,14.22789,214.90816
88349,27.958757,21.381907,4.713768,15.807648,156.80043
88337,26.814623,19.619858,9.3651285,14.406216,223.98575
88344,27.116678,19.70435,9.474541,14.492011,225.19766
88336,26.78436,19.691668,9.223296,14.378726,223.35861
88331,299.59348,19.68582,8.945448,14.187234,214.43013
88334,25.287512,20.214622,7.0579205,14.81067,212.29308
88321,25.839203,19.992294,6.8299913,14.9319,207.42126
88322,300.0173,21.64615,7.4736867,17.939129,247.0801
88323,26.725977,21.700521,7.2761745,17.938765,245.77177
88335,27.491455,21.556221,3.6744952,19.928717,228.48055
88325,27.666218,21.174438,3.7984872,24.271404,197.41446
88326,26.874706,19.7234,8.9518175,14.303895,215.4387
88324,23.722553,19.955326,8.251599,11.806772,202.92703
88328,26.923454,19.748198,8.853357,14.284243,214.13924
88329,299.51154,19.74475,9.296279,14.330906,224.16501
88330,26.29577,19.94719,6.909841,14.953515,206.37979
88332,26.950542,19.672966,9.2838,14.437709,225.47377
88333,27.245497,20.527851,5.4983125,16.884403,205.58058
88327,297.95648,19.782368,10.080319,12.462521,242.69333
88372,293.5617,20.221605,9.059146,10.149781,205.23712
88368,299.66995,21.724195,7.3187127,17.919142,247.98454
88369,299.60297,19.824371,8.6086645,14.340388,215.63269
88370,299.81735,19.710276,8.974204,14.283343,213.75342
88371,299.76437,19.701881,9.081397,14.3037615,215.04814
88373,299.80197,19.70831,9.385718,14.365281,224.27827
88367,26.814623,19.619858,9.3651285,14.406216,223.98575
88375,299.43448,19.718225,9.260685,14.405531,226.26605
88376,27.90614,21.623947,4.5713763,21.40014,198.99425
88377,28.01811,21.589561,4.697912,26.438652,192.49161
88378,299.7795,19.764973,8.905473,14.22789,214.90816
88379,27.958757,21.381907,4.713768,15.807648,156.80043
88380,23.862877,20.781853,6.4314704,10.9512005,205.24384
88374,27.116678,19.70435,9.474541,14.492011,225.19766
88366,26.78436,19.691668,9.223296,14.378726,223.35861
88358,26.923454,19.748198,8.853357,14.284243,214.13924
88364,25.287512,20.214622,7.0579205,14.81067,212.29308
88351,25.839203,19.992294,6.8299913,14.9319,207.42126
88352,300.0173,21.64615,7.4736867,17.939129,247.0801
88353,26.725977,21.700521,7.2761745,17.938765,245.77177
88354,23.722553,19.955326,8.251599,11.806772,202.92703
88356,26.874706,19.7234,8.9518175,14.303895,215.4387
88357,297.95648,19.782368,10.080319,12.462521,242.69333
88355,27.666218,21.174438,3.7984872,24.271404,197.41446
88359,299.51154,19.74475,9.296279,14.330906,224.16501
88360,26.29577,19.94719,6.909841,14.953515,206.37979
88361,299.59348,19.68582,8.945448,14.187234,214.43013
88362,26.950542,19.672966,9.2838,14.437709,225.47377
88363,27.245497,20.527851,5.4983125,16.884403,205.58058
88365,27.491455,21.556221,3.6744952,19.928717,228.48055
88402,293.5617,20.221605,9.059146,10.149781,205.23712
88398,299.66995,21.724195,7.3187127,17.919142,247.98454
88399,299.60297,19.824371,8.6086645,14.340388,215.63269
88400,299.81735,19.710276,8.974204,14.283343,213.75342
88401,299.76437,19.701881,9.081397,14.3037615,215.04814
88403,299.80197,19.70831,9.385718,14.365281,224.27827
88410,23.862877,20.781853,6.4314704,10.9512005,205.24384
88405,299.43448,19.718225,9.260685,14.405531,226.26605
88406,27.90614,21.623947,4.5713763,21.40014,198.99425
88407,28.01811,21.589561,4.697912,26.438652,192.49161
88408,299.7795,19.764973,8.905473,14.22789,214.90816
88409,27.958757,21.381907,4.713768,15.807648,156.80043
88397,26.814623,19.619858,9.3651285,14.406216,223.98575
88404,27.116678,19.70435,9.474541,14.492011,225.19766
88396,26.78436,19.691668,9.223296,14.378726,223.35861
88395,27.491455,21.556221,3.6744952,19.928717,228.48055
88394,25.287512,20.214622,7.0579205,14.81067,212.29308
88382,300.0173,21.64615,7.4736867,17.939129,247.0801
88383,26.725977,21.700521,7.2761745,17.938765,245.77177
88384,23.722553,19.955326,8.251599,11.806772,202.92703
88385,27.666218,21.174438,3.7984872,24.271404,197.41446
88386,26.874706,19.7234,8.9518175,14.303895,215.4387
88387,297.95648,19.782368,10.080319,12.462521,242.69333
88381,25.839203,19.992294,6.8299913,14.9319,207.42126
88389,299.51154,19.74475,9.296279,14.330906,224.16501
88390,26.29577,19.94719,6.909841,14.953515,206.37979
88391,299.59348,19.68582,8.945448,14.187234,214.43013
88392,26.950542,19.672966,9.2838,14.437709,225.47377
88393,27.245497,20.527851,5.4983125,16.884403,205.58058
88388,26.923454,19.748198,8.853357,14.284243,214.13924
88428,299.66995,21.724195,7.3187127,17.919142,247.98454
88429,299.60297,19.824371,8.6086645,14.340388,215.63269
88430,299.81735,19.710276,8.974204,14.283343,213.75342
88431,299.76437,19.701881,9.081397,14.3037615,215.04814
88432,293.5617,20.221605,9.059146,10.149781,205.23712
88433,299.80197,19.70831,9.385718,14.365281,224.27827
88436,27.90614,21.623947,4.5713763,21.40014,198.99425
88435,299.43448,19.718225,9.260685,14.405531,226.26605
88437,28.01811,21.589561,4.697912,26.438652,192.49161
88438,299.7795,19.764973,8.905473,14.22789,214.90816
88439,27.958757,21.381907,4.713768,15.807648,156.80043
88427,26.814623,19.619858,9.3651285,14.406216,223.98575
88434,27.116678,19.70435,9.474541,14.492011,225.19766
88426,26.78436,19.691668,9.223296,14.378726,223.35861
88440,23.862877,20.781853,6.4314704,10.9512005,205.24384
88424,25.287512,20.214622,7.0579205,14.81067,212.29308
88411,25.839203,19.992294,6.8299913,14.9319,207.42126
88412,300.0173,21.64615,7.4736867,17.939129,247.0801
88413,26.725977,21.700521,7.2761745,17.938765,245.77177
88414,23.722553,19.955326,8.251599,11.806772,202.92703
88415,27.666218,21.174438,3.7984872,24.271404,197.41446
88416,26.874706,19.7234,8.9518175,14.303895,215.4387
88425,27.491455,21.556221,3.6744952,19.928717,228.48055
88418,26.923454,19.748198,8.853357,14.284243,214.13924
88419,299.51154,19.74475,9.296279,14.330906,224.16501
88420,26.29577,19.94719,6.909841,14.953515,206.37979
88421,299.59348,19.68582,8.945448,14.187234,214.43013
88422,26.950542,19.672966,9.2838,14.437709,225.47377
88423,27.245497,20.527851,5.4983125,16.884403,205.58058
88417,297.95648,19.782368,10.080319,12.462521,242.69333
88458,299.66995,21.724195,7.3187127,17.919142,247.98454
88459,299.60297,19.824371,8.6086645,14.340388,215.63269
88460,299.81735,19.710276,8.974204,14.283343,213.75342
88461,299.76437,19.701881,9.081397,14.3037615,215.04814
88462,293.5617,20.221605,9.059146,10.149781,205.23712
88463,299.80197,19.70831,9.385718,14.365281,224.27827
88466,27.90614,21.623947,4.5713763,21.40014,198.99425
88465,299.43448,19.718225,9.260685,14.405531,226.26605
88467,28.01811,21.589561,4.697912,26.438652,192.49161
88468,299.7795,19.764973,8.905473,14.22789,214.90816
88469,27.958757,21.381907,4.713768,15.807648,156.80043
88457,26.814623,19.619858,9.3651285,14.406216,223.98575
88464,27.116678,19.70435,9.474541,14.492011,225.19766
88456,26.78436,19.691668,9.223296,14.378726,223.35861
88470,23.862877,20.781853,6.4314704,10.9512005,205.24384
88454,25.287512,20.214622,7.0579205,14.81067,212.29308
88441,25.839203,19.992294,6.8299913,14.9319,207.42126
88442,300.0173,21.64615,7.4736867,17.939129,247.0801
88443,26.725977,21.700521,7.2761745,17.938765,245.77177
88444,23.722553,19.955326,8.251599,11.806772,202.92703
88445,27.666218,21.174438,3.7984872,24.271404,197.41446
88446,26.874706,19.7234,8.9518175,14.303895,215.4387
88455,27.491455,21.556221,3.6744952,19.928717,228.48055
88448,26.923454,19.748198,8.853357,14.284243,214.13924
88449,299.51154,19.74475,9.296279,14.330906,224.16501
88450,26.29577,19.94719,6.909841,14.953515,206.37979
88451,299.59348,19.68582,8.945448,14.187234,214.43013
88452,26.950542,19.672966,9.2838,14.437709,225.47377
88453,27.245497,20.527851,5.4983125,16.884403,205.58058
88447,297.95648,19.782368,10.080319,12.462521,242.69333
88487,26.814623,19.619858,9.3651285,14.406216,223.98575
88488,299.66995,21.724195,7.3187127,17.919142,247.98454
88489,299.60297,19.824371,8.6086645,14.340388,215.63269
88490,299.81735,19.710276,8.974204,14.283343,213.75342
88491,299.76437,19.701881,9.081397,14.3037615,215.04814
88492,293.5617,20.221605,9.059146,10.149781,205.23712
88496,27.90614,21.623947,4.5713763,21.40014,198.99425
88494,27.116678,19.70435,9.474541,14.492011,225.19766
88495,299.43448,19.718225,9.260685,14.405531,226.26605
88497,28.01811,21.589561,4.697912,26.438652,192.49161
88498,299.7795,19.764973,8.905473,14.22789,214.90816
88499,27.958757,21.381907,4.713768,15.807648,156.80043
88486,26.78436,19.691668,9.223296,14.378726,223.35861
88493,299.80197,19.70831,9.385718,14.365281,224.27827
88500,23.862877,20.781853,6.4314704,10.9512005,205.24384
88485,27.491455,21.556221,3.6744952,19.928717,228.48055
88483,27.245497,20.527851,5.4983125,16.884403,205.58058
88484,25.287512,20.214622,7.0579205,14.81067,212.29308
88471,25.839203,19.992294,6.8299913,14.9319,207.42126
88472,300.0173,21.64615,7.4736867,17.939129,247.0801
88473,26.725977,21.700521,7.2761745,17.938765,245.77177
88475,27.666218,21.174438,3.7984872,24.271404,197.41446
88476,26.874706,19.7234,8.9518175,14.303895,215.4387
88474,23.722553,19.955326,8.251599,11.806772,202.92703
88478,26.923454,19.748198,8.853357,14.284243,214.13924
88479,299.51154,19.74475,9.296279,14.330906,224.16501
88480,26.29577,19.94719,6.909841,14.953515,206.37979
88481,299.59348,19.68582,8.945448,14.187234,214.43013
88482,26.950542,19.672966,9.2838,14.437709,225.47377
88477,297.95648,19.782368,10.080319,12.462521,242.69333
88523,299.80197,19.70831,9.385718,14.365281,224.27827
88519,299.60297,19.824371,8.6086645,14.340388,215.63269
88520,299.81735,19.710276,8.974204,14.283343,213.75342
88521,299.76437,19.701881,9.081397,14.3037615,215.04814
88522,293.5617,20.221605,9.059146,10.149781,205.23712
88524,27.116678,19.70435,9.474541,14.492011,225.19766
88518,299.66995,21.724195,7.3187127,17.919142,247.98454
88526,27.90614,21.623947,4.5713763,21.40014,198.99425
88527,28.01811,21.589561,4.697912,26.438652,192.49161
88528,299.7795,19.764973,8.905473,14.22789,214.90816
88529,27.958757,21.381907,4.713768,15.807648,156.80043
88530,23.862877,20.781853,6.4314704,10.9512005,205.24384
88525,299.43448,19.718225,9.260685,14.405531,226.26605
88517,26.814623,19.619858,9.3651285,14.406216,223.98575
88516,26.78436,19.691668,9.223296,14.378726,223.35861
88501,25.839203,19.992294,6.8299913,14.9319,207.42126
88515,27.491455,21.556221,3.6744952,19.928717,228.48055
88502,300.0173,21.64615,7.4736867,17.939129,247.0801
88503,26.725977,21.700521,7.2761745,17.938765,245.77177
88504,23.722553,19.955326,8.251599,11.806772,202.92703
88506,26.874706,19.7234,8.9518175,14.303895,215.4387
88507,297.95648,19.782368,10.080319,12.462521,242.69333
88505,27.666218,21.174438,3.7984872,24.271404,197.41446
88509,299.51154,19.74475,9.296279,14.330906,224.16501
88510,26.29577,19.94719,6.909841,14.953515,206.37979
88511,299.59348,19.68582,8.945448,14.187234,214.43013
88512,26.950542,19.672966,9.2838,14.437709,225.47377
88513,27.245497,20.527851,5.4983125,16.884403,205.58058
88514,25.287512,20.214622,7.0579205,14.81067,212.29308
88508,26.923454,19.748198,8.853357,14.284243,214.13924
88553,299.80197,19.70831,9.385718,14.365281,224.27827
88549,299.60297,19.824371,8.6086645,14.340388,215.63269
88550,299.81735,19.710276,8.974204,14.283343,213.75342
88551,299.76437,19.701881,9.081397,14.3037615,215.04814
88552,293.5617,20.221605,9.059146,10.149781,205.23712
88554,27.116678,19.70435,9.474541,14.492011,225.19766
88545,27.491455,21.556221,3.6744952,19.928717,228.48055
88556,27.90614,21.623947,4.5713763,21.40014,198.99425
88557,28.01811,21.589561,4.697912,26.438652,192.49161
88558,299.7795,19.764973,8.905473,14.22789,214.90816
88559,27.958757,21.381907,4.713768,15.807648,156.80043
88560,23.862877,20.781853,6.4314704,10.9512005,205.24384
88548,299.66995,21.724195,7.3187127,17.919142,247.98454
88555,299.43448,19.718225,9.260685,14.405531,226.26605
88547,26.814623,19.619858,9.3651285,14.406216,223.98575
88541,299.59348,19.68582,8.945448,14.187234,214.43013
88536,26.874706,19.7234,8.9518175,14.303895,215.4387
88544,25.287512,20.214622,7.0579205,14.81067,212.29308
88543,27.245497,20.527851,5.4983125,16.884403,205.58058
88542,26.950542,19.672966,9.2838,14.437709,225.47377
88540,26.29577,19.94719,6.909841,14.953515,206.37979
88539,299.51154,19.74475,9.296279,14.330906,224.16501
88538,26.923454,19.748198,8.853357,14.284243,214.13924
88537,297.95648,19.782368,10.080319,12.462521,242.69333
88546,26.78436,19.691668,9.223296,14.378726,223.35861
88535,27.666218,21.174438,3.7984872,24.271404,197.41446
88534,23.722553,19.955326,8.251599,11.806772,202.92703
88533,26.725977,21.700521,7.2761745,17.938765,245.77177
88532,300.0173,21.64615,7.4736867,17.939129,247.0801
88531,25.839203,19.992294,6.8299913,14.9319,207.42126
88581,299.76437,19.701881,9.081397,14.3037615,215.04814
88580,299.81735,19.710276,8.974204,14.283343,213.75342
88578,299.66995,21.724195,7.3187127,17.919142,247.98454
88582,293.5617,20.221605,9.059146,10.149781,205.23712
88579,299.60297,19.824371,8.6086645,14.340388,215.63269
88583,299.80197,19.70831,9.385718,14.365281,224.27827
88590,23.862877,20.781853,6.4314704,10.9512005,205.24384
88585,299.43448,19.718225,9.260685,14.405531,226.26605
88587,28.01811,21.589561,4.697912,26.438652,192.49161
88588,299.7795,19.764973,8.905473,14.22789,214.90816
88589,27.958757,21.381907,4.713768,15.807648,156.80043
88577,26.814623,19.619858,9.3651285,14.406216,223.98575
88584,27.116678,19.70435,9.474541,14.492011,225.19766
88576,26.78436,19.691668,9.223296,14.378726,223.35861
88586,27.90614,21.623947,4.5713763,21.40014,198.99425
88574,25.287512,20.214622,7.0579205,14.81067,212.29308
88575,27.491455,21.556221,3.6744952,19.928717,228.48055
88562,300.0173,21.64615,7.4736867,17.939129,247.0801
88563,26.725977,21.700521,7.2761745,17.938765,245.77177
88564,23.722553,19.955326,8.251599,11.806772,202.92703
88565,27.666218,21.174438,3.7984872,24.271404,197.41446
88566,26.874706,19.7234,8.9518175,14.303895,215.4387
88561,25.839203,19.992294,6.8299913,14.9319,207.42126
88568,26.923454,19.748198,8.853357,14.284243,214.13924
88567,297.95648,19.782368,10.080319,12.462521,242.69333
88572,26.950542,19.672966,9.2838,14.437709,225.47377
88571,299.59348,19.68582,8.945448,14.187234,214.43013
88573,27.245497,20.527851,5.4983125,16.884403,205.58058
88569,299.51154,19.74475,9.296279,14.330906,224.16501
88570,26.29577,19.94719,6.909841,14.953515,206.37979
88620,23.862877,20.781853,6.4314704,10.9512005,205.24384
88607,26.814623,19.619858,9.3651285,14.406216,223.98575
88619,27.958757,21.381907,4.713768,15.807648,156.80043
88618,299.7795,19.764973,8.905473,14.22789,214.90816
88617,28.01811,21.589561,4.697912,26.438652,192.49161
88615,299.43448,19.718225,9.260685,14.405531,226.26605
88614,27.116678,19.70435,9.474541,14.492011,225.19766
88613,299.80197,19.70831,9.385718,14.365281,224.27827
88612,293.5617,20.221605,9.059146,10.149781,205.23712
88611,299.76437,19.701881,9.081397,14.3037615,215.04814
88610,299.81735,19.710276,8.974204,14.283343,213.75342
88609,299.60297,19.824371,8.6086645,14.340388,215.63269
88608,299.66995,21.724195,7.3187127,17.919142,247.98454
88606,26.78436,19.691668,9.223296,14.378726,223.35861
88616,27.90614,21.623947,4.5713763,21.40014,198.99425
88604,25.287512,20.214622,7.0579205,14.81067,212.29308
88605,27.491455,21.556221,3.6744952,19.928717,228.48055
88591,25.839203,19.992294,6.8299913,14.9319,207.42126
88592,300.0173,21.64615,7.4736867,17.939129,247.0801
88593,26.725977,21.700521,7.2761745,17.938765,245.77177
88595,27.666218,21.174438,3.7984872,24.271404,197.41446
88596,26.874706,19.7234,8.9518175,14.303895,215.4387
88594,23.722553,19.955326,8.251599,11.806772,202.92703
88598,26.923454,19.748198,8.853357,14.284243,214.13924
88599,299.51154,19.74475,9.296279,14.330906,224.16501
88600,26.29577,19.94719,6.909841,14.953515,206.37979
88601,299.59348,19.68582,8.945448,14.187234,214.43013
88602,26.950542,19.672966,9.2838,14.437709,225.47377
88603,27.245497,20.527851,5.4983125,16.884403,205.58058
88597,297.95648,19.782368,10.080319,12.462521,242.69333
88642,293.5617,20.221605,9.059146,10.149781,205.23712
88638,299.66995,21.724195,7.3187127,17.919142,247.98454
88639,299.60297,19.824371,8.6086645,14.340388,215.63269
88640,299.81735,19.710276,8.974204,14.283343,213.75342
88641,299.76437,19.701881,9.081397,14.3037615,215.04814
88643,299.80197,19.70831,9.385718,14.365281,224.27827
88650,23.862877,20.781853,6.4314704,10.9512005,205.24384
88645,299.43448,19.718225,9.260685,14.405531,226.26605
88646,27.90614,21.623947,4.5713763,21.40014,198.99425
88647,28.01811,21.589561,4.697912,26.438652,192.49161
88648,299.7795,19.764973,8.905473,14.22789,214.90816
88649,27.958757,21.381907,4.713768,15.807648,156.80043
88637,26.814623,19.619858,9.3651285,14.406216,223.98575
88644,27.116678,19.70435,9.474541,14.492011,225.19766
88636,26.78436,19.691668,9.223296,14.378726,223.35861
88631,299.59348,19.68582,8.945448,14.187234,214.43013
88634,25.287512,20.214622,7.0579205,14.81067,212.29308
88621,25.839203,19.992294,6.8299913,14.9319,207.42126
88622,300.0173,21.64615,7.4736867,17.939129,247.0801
88623,26.725977,21.700521,7.2761745,17.938765,245.77177
88635,27.491455,21.556221,3.6744952,19.928717,228.48055
88625,27.666218,21.174438,3.7984872,24.271404,197.41446
88626,26.874706,19.7234,8.9518175,14.303895,215.4387
88624,23.722553,19.955326,8.251599,11.806772,202.92703
88628,26.923454,19.748198,8.853357,14.284243,214.13924
88629,299.51154,19.74475,9.296279,14.330906,224.16501
88630,26.29577,19.94719,6.909841,14.953515,206.37979
88632,26.950542,19.672966,9.2838,14.437709,225.47377
88633,27.245497,20.527851,5.4983125,16.884403,205.58058
88627,297.95648,19.782368,10.080319,12.462521,242.69333
88672,293.5617,20.221605,9.059146,10.149781,205.23712
88668,299.66995,21.724195,7.3187127,17.919142,247.98454
88669,299.60297,19.824371,8.6086645,14.340388,215.63269
88670,299.81735,19.710276,8.974204,14.283343,213.75342
88671,299.76437,19.701881,9.081397,14.3037615,215.04814
88673,299.80197,19.70831,9.385718,14.365281,224.27827
88667,26.814623,19.619858,9.3651285,14.406216,223.98575
88675,299.43448,19.718225,9.260685,14.405531,226.26605
88676,27.90614,21.623947,4.5713763,21.40014,198.99425
88677,28.01811,21.589561,4.697912,26.438652,192.49161
88678,299.7795,19.764973,8.905473,14.22789,214.90816
88679,27.958757,21.381907,4.713768,15.807648,156.80043
88680,23.862877,20.781853,6.4314704,10.9512005,205.24384
88674,27.116678,19.70435,9.474541,14.492011,225.19766
88666,26.78436,19.691668,9.223296,14.378726,223.35861
88651,25.839203,19.992294,6.8299913,14.9319,207.42126
88664,25.287512,20.214622,7.0579205,14.81067,212.29308
88652,300.0173,21.64615,7.4736867,17.939129,247.0801
88653,26.725977,21.700521,7.2761745,17.938765,245.77177
88654,23.722553,19.955326,8.251599,11.806772,202.92703
88655,27.666218,21.174438,3.7984872,24.271404,197.41446
88656,26.874706,19.7234,8.9518175,14.303895,215.4387
88657,297.95648,19.782368,10.080319,12.462521,242.69333
88665,27.491455,21.556221,3.6744952,19.928717,228.48055
88659,299.51154,19.74475,9.296279,14.330906,224.16501
88660,26.29577,19.94719,6.909841,14.953515,206.37979
88661,299.59348,19.68582,8.945448,14.187234,214.43013
88662,26.950542,19.672966,9.2838,14.437709,225.47377
88663,27.245497,20.527851,5.4983125,16.884403,205.58058
88658,26.923454,19.748198,8.853357,14.284243,214.13924
88699,299.60297,19.824371,8.6086645,14.340388,215.63269
88700,299.81735,19.710276,8.974204,14.283343,213.75342
88701,299.76437,19.701881,9.081397,14.3037615,215.04814
88702,293.5617,20.221605,9.059146,10.149781,205.23712
88703,299.80197,19.70831,9.385718,14.365281,224.27827
88704,27.116678,19.70435,9.474541,14.492011,225.19766
88707,28.01811,21.589561,4.697912,26.438652,192.49161
88706,27.90614,21.623947,4.5713763,21.40014,198.99425
88708,299.7795,19.764973,8.905473,14.22789,214.90816
88709,27.958757,21.381907,4.713768,15.807648,156.80043
88710,23.862877,20.781853,6.4314704,10.9512005,205.24384
88698,299.66995,21.724195,7.3187127,17.919142,247.98454
88705,299.43448,19.718225,9.260685,14.405531,226.26605
88697,26.814623,19.619858,9.3651285,14.406216,223.98575
88696,26.78436,19.691668,9.223296,14.378726,223.35861
88681,25.839203,19.992294,6.8299913,14.9319,207.42126
88695,27.491455,21.556221,3.6744952,19.928717,228.48055
88682,300.0173,21.64615,7.4736867,17.939129,247.0801
88683,26.725977,21.700521,7.2761745,17.938765,245.77177
88684,23.722553,19.955326,8.251599,11.806772,202.92703
88686,26.874706,19.7234,8.9518175,14.303895,215.4387
88687,297.95648,19.782368,10.080319,12.462521,242.69333
88685,27.666218,21.174438,3.7984872,24.271404,197.41446
88689,299.51154,19.74475,9.296279,14.330906,224.16501
88690,26.29577,19.94719,6.909841,14.953515,206.37979
88691,299.59348,19.68582,8.945448,14.187234,214.43013
88692,26.950542,19.672966,9.2838,14.437709,225.47377
88693,27.245497,20.527851,5.4983125,16.884403,205.58058
88694,25.287512,20.214622,7.0579205,14.81067,212.29308
88688,26.923454,19.748198,8.853357,14.284243,214.13924
88732,293.5617,20.221605,9.059146,10.149781,205.23712
88728,299.66995,21.724195,7.3187127,17.919142,247.98454
88729,299.60297,19.824371,8.6086645,14.340388,215.63269
88730,299.81735,19.710276,8.974204,14.283343,213.75342
88731,299.76437,19.701881,9.081397,14.3037615,215.04814
88733,299.80197,19.70831,9.385718,14.365281,224.27827
88727,26.814623,19.619858,9.3651285,14.406216,223.98575
88735,299.43448,19.718225,9.260685,14.405531,226.26605
88736,27.90614,21.623947,4.5713763,21.40014,198.99425
88737,28.01811,21.589561,4.697912,26.438652,192.49161
88738,299.7795,19.764973,8.905473,14.22789,214.90816
88739,27.958757,21.381907,4.713768,15.807648,156.80043
88740,23.862877,20.781853,6.4314704,10.9512005,205.24384
88734,27.116678,19.70435,9.474541,14.492011,225.19766
88726,26.78436,19.691668,9.223296,14.378726,223.35861
88711,25.839203,19.992294,6.8299913,14.9319,207.42126
88724,25.287512,20.214622,7.0579205,14.81067,212.29308
88725,27.491455,21.556221,3.6744952,19.928717,228.48055
88712,300.0173,21.64615,7.4736867,17.939129,247.0801
88713,26.725977,21.700521,7.2761745,17.938765,245.77177
88714,23.722553,19.955326,8.251599,11.806772,202.92703
88716,26.874706,19.7234,8.9518175,14.303895,215.4387
88717,297.95648,19.782368,10.080319,12.462521,242.69333
88715,27.666218,21.174438,3.7984872,24.271404,197.41446
88719,299.51154,19.74475,9.296279,14.330906,224.16501
88720,26.29577,19.94719,6.909841,14.953515,206.37979
88721,299.59348,19.68582,8.945448,14.187234,214.43013
88722,26.950542,19.672966,9.2838,14.437709,225.47377
88723,27.245497,20.527851,5.4983125,16.884403,205.58058
88718,26.923454,19.748198,8.853357,14.284243,214.13924
88762,293.5617,20.221605,9.059146,10.149781,205.23712
88758,299.66995,21.724195,7.3187127,17.919142,247.98454
88759,299.60297,19.824371,8.6086645,14.340388,215.63269
88760,299.81735,19.710276,8.974204,14.283343,213.75342
88761,299.76437,19.701881,9.081397,14.3037615,215.04814
88763,299.80197,19.70831,9.385718,14.365281,224.27827
88770,23.862877,20.781853,6.4314704,10.9512005,205.24384
88765,299.43448,19.718225,9.260685,14.405531,226.26605
88766,27.90614,21.623947,4.5713763,21.40014,198.99425
88767,28.01811,21.589561,4.697912,26.438652,192.49161
88768,299.7795,19.764973,8.905473,14.22789,214.90816
88769,27.958757,21.381907,4.713768,15.807648,156.80043
88757,26.814623,19.619858,9.3651285,14.406216,223.98575
88764,27.116678,19.70435,9.474541,14.492011,225.19766
88756,26.78436,19.691668,9.223296,14.378726,223.35861
88741,25.839203,19.992294,6.8299913,14.9319,207.42126
88754,25.287512,20.214622,7.0579205,14.81067,212.29308
88742,300.0173,21.64615,7.4736867,17.939129,247.0801
88743,26.725977,21.700521,7.2761745,17.938765,245.77177
88744,23.722553,19.955326,8.251599,11.806772,202.92703
88745,27.666218,21.174438,3.7984872,24.271404,197.41446
88746,26.874706,19.7234,8.9518175,14.303895,215.4387
88747,297.95648,19.782368,10.080319,12.462521,242.69333
88755,27.491455,21.556221,3.6744952,19.928717,228.48055
88749,299.51154,19.74475,9.296279,14.330906,224.16501
88750,26.29577,19.94719,6.909841,14.953515,206.37979
88751,299.59348,19.68582,8.945448,14.187234,214.43013
88752,26.950542,19.672966,9.2838,14.437709,225.47377
88753,27.245497,20.527851,5.4983125,16.884403,205.58058
88748,26.923454,19.748198,8.853357,14.284243,214.13924
88788,299.66995,21.724195,7.3187127,17.919142,247.98454
88789,299.60297,19.824371,8.6086645,14.340388,215.63269
88790,299.81735,19.710276,8.974204,14.283343,213.75342
88791,299.76437,19.701881,9.081397,14.3037615,215.04814
88792,293.5617,20.221605,9.059146,10.149781,205.23712
88793,299.80197,19.70831,9.385718,14.365281,224.27827
88796,27.90614,21.623947,4.5713763,21.40014,198.99425
88795,299.43448,19.718225,9.260685,14.405531,226.26605
88797,28.01811,21.589561,4.697912,26.438652,192.49161
88798,299.7795,19.764973,8.905473,14.22789,214.90816
88799,27.958757,21.381907,4.713768,15.807648,156.80043
88787,26.814623,19.619858,9.3651285,14.406216,223.98575
88794,27.116678,19.70435,9.474541,14.492011,225.19766
88800,23.862877,20.781853,6.4314704,10.9512005,205.24384
88786,26.78436,19.691668,9.223296,14.378726,223.35861
88784,25.287512,20.214622,7.0579205,14.81067,212.29308
